Unnamed: 0,concept:instance,concept:name,lifecycle:transition,knr,time:timestamp,case:concept:name,format,org:resource,filling amount,decision,prcounter,time,case:sodtID
1469,CustomerI15M3_flyer,receive flyer order,start,CustomerI15M3,2017-03-01 07:04:15.390000+00:00,CustomerI15M3_flyer,,system,,,0,1.3.2017 7:04,system-13
1470,CustomerI15M3_flyer,receive flyer order,complete,CustomerI15M3,2017-03-01 07:07:15.390000+00:00,CustomerI15M3_flyer,,system,,,0,1.3.2017 7:07,system-13
1463,CustomerI15M3_bill,write bill,start,CustomerI15M3,2017-03-01 07:23:15.390000+00:00,CustomerI15M3_bill,,system,,,0,1.3.2017 7:23,system-13
1464,CustomerI15M3_bill,write bill,complete,CustomerI15M3,2017-03-01 07:28:15.390000+00:00,CustomerI15M3_bill,,system,,,0,1.3.2017 7:28,system-13
1949,CustomerI18M3_flyer,receive flyer order,start,CustomerI18M3,2017-03-01 07:45:50.054000+00:00,CustomerI18M3_flyer,,system,,,0,2017-03-01 07:45:50.054,system-13
587,CustomerI11M3_flyer,receive flyer order,start,CustomerI11M3,2017-03-01 07:47:32.984000+00:00,CustomerI11M3_flyer,,system,,,0,1.3.2017 7:47,system-13
1950,CustomerI18M3_flyer,receive flyer order,complete,CustomerI18M3,2017-03-01 07:51:50.054000+00:00,CustomerI18M3_flyer,,system,,,0,2017-03-01 07:51:50.054,system-13
588,CustomerI11M3_flyer,receive flyer order,complete,CustomerI11M3,2017-03-01 07:54:32.984000+00:00,CustomerI11M3_flyer,,system,,,0,1.3.2017 7:54,system-13
1625,CustomerI16M3_flyer,receive flyer order,start,CustomerI16M3,2017-03-01 07:54:50.216000+00:00,CustomerI16M3_flyer,,system,,,0,1.3.2017 7:54,system-13
1626,CustomerI16M3_flyer,receive flyer order,complete,CustomerI16M3,2017-03-01 07:57:50.216000+00:00,CustomerI16M3_flyer,,system,,,0,1.3.2017 7:57,system-13
2273,CustomerI20M3_flyer,receive flyer order,start,CustomerI20M3,2017-03-01 07:59:51.338000+00:00,CustomerI20M3_flyer,,system,,,0,1.3.2017 7:59,system-13
1357,CustomerI152M3_poster,receive order and photo,start,CustomerI152M3,2017-03-01 08:00:55.088000+00:00,CustomerI152M3_poster,,system,,,0,2017-03-01 08:00:55.088,system-13
2274,CustomerI20M3_flyer,receive flyer order,complete,CustomerI20M3,2017-03-01 08:01:51.338000+00:00,CustomerI20M3_flyer,,system,,,0,1.3.2017 8:01,system-13
1358,CustomerI152M3_poster,receive order and photo,complete,CustomerI152M3,2017-03-01 08:05:55.088000+00:00,CustomerI152M3_poster,,system,,,0,2017-03-01 08:05:55.088,system-13
581,CustomerI11M3_bill,write bill,start,CustomerI11M3,2017-03-01 08:14:32.984000+00:00,CustomerI11M3_bill,,system,,,0,1.3.2017 8:14,system-13
1943,CustomerI18M3_bill,write bill,start,CustomerI18M3,2017-03-01 08:14:50.054000+00:00,CustomerI18M3_bill,,system,,,0,2017-03-01 08:14:50.054,system-13
1351,CustomerI152M3_bill,write bill,start,CustomerI152M3,2017-03-01 08:16:55.088000+00:00,CustomerI152M3_bill,,system,,,0,2017-03-01 08:16:55.088,system-13
9981,CustomerI7M3_flyer,receive flyer order,start,CustomerI7M3,2017-03-01 08:18:32.398000+00:00,CustomerI7M3_flyer,,system,,,0,1.3.2017 8:18,system-13
